Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,1,3
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,5.0,4.0,3.0,1.0,4.0,5.0,2.0,6.0,2.0,1.0,3.0,3.0,4.0,1.0,2,1
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,1.0,5.0,4.0,3.0,1.0,4.0,5.0,2.0,6.0,2.0,1.0,3.0,3.3333333333333335,2.081665999466133,0,2
NORTH BRIGHTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,4.0,1.0,5.0,4.0,3.0,1.0,4.0,5.0,2.0,6.0,2.0,1.0,3.3333333333333335,2.0816659994661326,1,3
NORTH BRIGHTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2,1
NORTH BRIGHTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,1,3
NORTH HAVEN,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,0,2
NORTH HAVEN,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
NORTH HAVEN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,8.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,8.0,9.0,4.333333333333333,3.5118845842842465,2,1
NORTH HAVEN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,2.0,8.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,8.0,4.666666666666667,3.0550504633038935,0,2
NORTH HAVEN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,3.0,2.0,8.0,4.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,5.0,4.333333333333333,3.2145502536643185,1,3
NORTH HAVEN,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,1.0,1.3333333333333333,0.5773502691896257,2,1
NORTH HAVEN,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,1.3333333333333333,0.5773502691896257,0,2
NORTH HAVEN,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,8,6.0,5.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,8.0,5.666666666666667,0.5773502691896258,2,1
NORTH HAVEN,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,8.0,6.0,5.0,6.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,6.333333333333333,1.5275252316519465,1,3
NORTH HAVEN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,7,10.0,2.0,6.0,2.0,2.0,8.0,3.0,2.0,2.0,5.0,6.0,3.0,6.0,4.0,2,1
NORTH HAVEN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,6,7.0,10.0,2.0,6.0,2.0,2.0,8.0,3.0,2.0,2.0,5.0,6.0,6.333333333333333,4.041451884327381,0,2
NORTH HAVEN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,6.0,7.0,10.0,2.0,6.0,2.0,2.0,8.0,3.0,2.0,2.0,5.0,7.666666666666667,2.0816659994661326,1,3
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2,1
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,1.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,2,1
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,0,2
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,2.0,4.0,1.3333333333333333,0.5773502691896257,1,3
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.6666666666666667,0.5773502691896257,2,1
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,1.6666666666666667,0.5773502691896257,1,3
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,4,1.0,6.0,8.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,2.0,5.0,3.605551275463989,2,1
NORTH PLYMPTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,4.0,1.0,6.0,8.0,2.0,2.0,1.0,2.0,6.0,2.0,2.0,6.0,3.6666666666666665,2.516611478423583,1,3
NORTH PLYMPTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,6.0,2.0,2.6666666666666665,1.5275252316519468,2,1
NORTH PLYMPTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,6.0,1.6666666666666667,1.1547005383792517,0,2
NORTH PLYMPTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.6666666666666667,1.1547005383792515,1,3
NORTHERN HEIGHTS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.3333333333333333,0.5773502691896257,2,1
NORTHFIELD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,1.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,5.0,1.6666666666666667,0.5773502691896257,2,1
NORTHFIELD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,0,2
NORTHFIELD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,3,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
NORTHFIELD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,8,2.0,4.0,5.0,2.0,10.0,5.0,8.0,8.0,8.0,9.0,2.0,3.0,3.6666666666666665,1.5275252316519468,2,1
NORTHFIELD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,5,8.0,2.0,4.0,5.0,2.0,10.0,5.0,8.0,8.0,8.0,9.0,2.0,4.666666666666667,3.0550504633038935,0,2
NORTHFIELD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,4,5.0,8.0,2.0,4.0,5.0,2.0,10.0,5.0,8.0,8.0,8.0,9.0,5.0,3.0,1,3
NORTHFIELD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,8.0,4.0,3.0,2.0,6.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,5.0,2.6457513110645907,2,1
NORTHFIELD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,8.0,4.0,3.0,2.0,6.0,3.0,2.0,4.0,2.0,3.0,2.0,4.333333333333333,3.5118845842842465,0,2
NORTHFIELD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,8.0,4.0,3.0,2.0,6.0,3.0,2.0,4.0,2.0,3.0,3.3333333333333335,4.041451884327381,1,3
NORTHFIELD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,8,9.0,7.0,7.0,7.0,13.0,12.0,8.0,10.0,12.0,9.0,10.0,7.0,7.666666666666667,1.1547005383792515,2,1
NORTHFIELD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,7,8.0,9.0,7.0,7.0,7.0,13.0,12.0,8.0,10.0,12.0,9.0,10.0,8.0,1.0,0,2
NORTHFIELD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,12,7.0,8.0,9.0,7.0,7.0,7.0,13.0,12.0,8.0,10.0,12.0,9.0,8.0,1.0,1,3
NORTHFIELD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,19,19.0,12.0,11.0,14.0,18.0,25.0,13.0,19.0,15.0,20.0,11.0,4.0,14.0,4.358898943540674,2,1
NORTHFIELD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,9,19.0,19.0,12.0,11.0,14.0,18.0,25.0,13.0,19.0,15.0,20.0,11.0,16.666666666666668,4.041451884327381,0,2
NORTHFIELD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,21,9.0,19.0,19.0,12.0,11.0,14.0,18.0,25.0,13.0,19.0,15.0,20.0,15.666666666666666,5.773502691896258,1,3
NORTHFIELD,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,2,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,0,2
NORTHFIELD,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-03-01,1,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,1,3
NORTHGATE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,1.0,7.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,3.6666666666666665,3.055050463303893,2,1
NORTHGATE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2,1
NORTHGATE,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1,3
NORTHGATE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,10.0,3.0,3.0,5.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,2.0,5.333333333333333,4.041451884327381,2,1
NORTHGATE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,3.0,10.0,3.0,3.0,5.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,5.333333333333333,4.041451884327381,0,2
NORTHGATE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,4.0,3.0,10.0,3.0,3.0,5.0,1.0,6.0,1.0,2.0,4.0,1.0,5.666666666666667,3.7859388972001824,1,3
NORTHGATE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.6666666666666667,0.5773502691896257,0,2
NORTHGATE,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1,3
NORWOOD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,2,2.0,1.0,4.0,3.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,1.0,2.3333333333333335,1.5275252316519468,2,1
NORWOOD,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,3,2.0,2.0,1.0,4.0,3.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,1.6666666666666667,0.5773502691896257,1,3
NORWOOD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,24,10.0,2.0,5.0,5.0,8.0,4.0,9.0,7.0,6.0,8.0,4.0,4.0,5.666666666666667,4.041451884327381,2,1
NORWOOD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,10,24.0,10.0,2.0,5.0,5.0,8.0,4.0,9.0,7.0,6.0,8.0,4.0,12.0,11.135528725660043,0,2
NORWOOD,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,10.0,24.0,10.0,2.0,5.0,5.0,8.0,4.0,9.0,7.0,6.0,8.0,14.666666666666666,8.082903768654761,1,3
NORWOOD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,6,6.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,3.3333333333333335,2.5166114784235836,2,1
NORWOOD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,7,6.0,6.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,5.0,1.7320508075688772,0,2
NORWOOD,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,8,7.0,6.0,6.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,3.0,3.0,6.333333333333333,0.5773502691896258,1,3
NORWOOD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,20,34.0,27.0,23.0,19.0,21.0,21.0,16.0,43.0,23.0,28.0,44.0,43.0,28.0,5.5677643628300215,2,1
NORWOOD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,28,20.0,34.0,27.0,23.0,19.0,21.0,21.0,16.0,43.0,23.0,28.0,44.0,27.0,7.0,0,2
NORWOOD,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,22,28.0,20.0,34.0,27.0,23.0,19.0,21.0,21.0,16.0,43.0,23.0,28.0,27.333333333333332,7.023769168568493,1,3
NORWOOD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,3.0,7.0,8.0,3.0,2.0,2.0,7.0,3.0,3.0,7.0,1.0,3.0,6.0,2.6457513110645907,2,1
NORWOOD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,6,1.0,3.0,7.0,8.0,3.0,2.0,2.0,7.0,3.0,3.0,7.0,1.0,3.6666666666666665,3.0550504633038935,0,2
NORWOOD,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,7,6.0,1.0,3.0,7.0,8.0,3.0,2.0,2.0,7.0,3.0,3.0,7.0,3.3333333333333335,2.516611478423583,1,3
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,4.0,5.0,4.0,2.0,7.0,3.0,6.0,3.0,4.0,2.0,9.0,2.0,4.333333333333333,0.5773502691896258,2,1
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,4.0,4.0,5.0,4.0,2.0,7.0,3.0,6.0,3.0,4.0,2.0,9.0,4.333333333333333,0.5773502691896257,0,2
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,7,2.0,4.0,4.0,5.0,4.0,2.0,7.0,3.0,6.0,3.0,4.0,2.0,3.3333333333333335,1.1547005383792515,1,3
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,3.0,4.0,4.0,3.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0,4.0,3.6666666666666665,0.5773502691896257,2,1
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,2.0,3.0,4.0,4.0,3.0,5.0,5.0,7.0,4.0,5.0,6.0,4.0,3.0,1.0,1,3
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,5.0,2.0,4.0,4.0,5.0,3.0,11.0,9.0,2.0,7.0,5.0,11.0,3.6666666666666665,1.5275252316519468,2,1
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,3.0,5.0,2.0,4.0,4.0,5.0,3.0,11.0,9.0,2.0,7.0,5.0,3.3333333333333335,1.5275252316519468,0,2
NOVAR GARDENS,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,1.0,3.0,5.0,2.0,4.0,4.0,5.0,3.0,11.0,9.0,2.0,7.0,3.0,2.0,1,3
NOVAR GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,2,6.0,7.0,2.0,5.0,7.0,5.0,2.0,4.0,2.0,1.0,3.0,8.0,5.0,2.6457513110645907,2,1
NOVAR GARDENS,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,9,2.0,6.0,7.0,2.0,5.0,7.0,5.0,2.0,4.0,2.0,1.0,3.0,5.0,2.6457513110645907,1,3
NURIOOTPA,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2,1
NURIOOTPA,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792517,1,3
NURIOOTPA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,5.0,2.0,6.0,3.0,2.0,7.0,1.0,2.0,14.0,3.0,5.0,5.0,4.333333333333333,2.0816659994661326,2,1
NURIOOTPA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,6,4.0,5.0,2.0,6.0,3.0,2.0,7.0,1.0,2.0,14.0,3.0,5.0,3.6666666666666665,1.5275252316519468,0,2
NURIOOTPA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,3,6.0,4.0,5.0,2.0,6.0,3.0,2.0,7.0,1.0,2.0,14.0,3.0,5.0,1.0,1,3
NURIOOTPA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,4.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,3.3333333333333335,1.1547005383792515,2,1
NURIOOTPA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,2.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,2.0,3.3333333333333335,1.1547005383792515,0,2
NURIOOTPA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,2.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,2.6666666666666665,1.1547005383792515,1,3
NURIOOTPA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,3.0,9.0,6.0,12.0,10.0,8.0,6.0,11.0,11.0,8.0,5.0,10.0,6.0,3.0,2,1
NURIOOTPA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,6,3.0,3.0,9.0,6.0,12.0,10.0,8.0,6.0,11.0,11.0,8.0,5.0,5.0,3.4641016151377544,0,2
NURIOOTPA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,6.0,3.0,3.0,9.0,6.0,12.0,10.0,8.0,6.0,11.0,11.0,8.0,4.0,1.7320508075688772,1,3
NURIOOTPA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,6,3.0,4.0,6.0,1.0,3.0,5.0,3.0,7.0,2.0,8.0,6.0,3.0,4.333333333333333,1.5275252316519468,2,1
NURIOOTPA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,8,6.0,3.0,4.0,6.0,1.0,3.0,5.0,3.0,7.0,2.0,8.0,6.0,4.333333333333333,1.5275252316519465,0,2
NURIOOTPA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,8.0,6.0,3.0,4.0,6.0,1.0,3.0,5.0,3.0,7.0,2.0,8.0,5.666666666666667,2.516611478423583,1,3
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,1.7320508075688772,2,1
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,3.0,1.7320508075688772,0,2
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,5,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.6666666666666665,0.5773502691896257,1,3
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,3,1.0,1.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,2,1
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,4,3.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792517,0,2
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,9.0,10.0,8.0,11.0,8.0,5.0,7.0,14.0,6.0,10.0,6.0,9.0,9.0,1.0,2,1
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,3.0,9.0,10.0,8.0,11.0,8.0,5.0,7.0,14.0,6.0,10.0,6.0,7.333333333333333,3.7859388972001824,0,2
O'HALLORAN HILL,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,11,3.0,3.0,9.0,10.0,8.0,11.0,8.0,5.0,7.0,14.0,6.0,10.0,5.0,3.4641016151377544,1,3
O'HALLORAN HILL,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,5,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2,1
O'HALLORAN HILL,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,5.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,1.7320508075688772,0,2
O'HALLORAN HILL,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,2.0,5.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,1.7320508075688772,1,3
O'SULLIVAN BEACH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.6666666666666665,1.1547005383792515,2,1
O'SULLIVAN BEACH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,4.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.3333333333333335,1.1547005383792515,0,2
O'SULLIVAN BEACH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,3,3.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.6666666666666665,0.5773502691896257,1,3
O'SULLIVAN BEACH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.7320508075688772,2,1
O'SULLIVAN BEACH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,3,2.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,2.3333333333333335,1.5275252316519468,0,2
